Soil_Type,Soil_Moisture,Temperature_C,Humidity,Crop_Type,Crop_Growth_Stage,Season,Water_Source,Field_Area_hectare,Region,Irrigation_Need,Irrigation_Type
Clay,32.27,29.35,81.9,Wheat,Sowing,Rabi,Reservoir,3.85,Central,Low,Drip
Clay,53.02,26.06,92.79,Sugarcane,Vegetative,Kharif,River,6.14,Central,Medium,Sprinkler
Clay,21.49,16.26,40.9,Cotton,Sowing,Zaid,Reservoir,8.06,South,Medium,Drip
Silt,62.08,34.24,34.01,Sugarcane,Harvest,Rabi,River,10.78,Central,Low,Sprinkler
Sandy,40.75,27.99,47.09,Wheat,Vegetative,Rabi,Reservoir,2.91,North,Low,Sprinkler
Clay,51.28,23.98,57.7,Potato,Flowering,Rabi,Reservoir,11.56,North,Medium,Canal
Loamy,13.1,28.79,46.07,Sugarcane,Sowing,Zaid,Rainwater,1.59,South,Low,Sprinkler
Sandy,36.08,19.24,92.93,Maize,Vegetative,Rabi,Rainwater,0.62,South,Low,Sprinkler
Clay,59.36,24.84,79.54,Sugarcane,Flowering,Kharif,River,12.77,Central,Low,Drip
Sandy,57.99,30.67,92.63,Cotton,Vegetative,Kharif,Reservoir,1.4,West,Medium,Sprinkler
Loamy,10.67,18.79,51.13,Rice,Harvest,Zaid,Reservoir,12.99,East,Low,Canal
Clay,25.31,34.47,46.33,Cotton,Vegetative,Zaid,Reservoir,14.49,East,Medium,Canal
Loamy,33.27,27.63,53.52,Rice,Vegetative,Rabi,River,10.54,West,Low,Sprinkler
Silt,17.82,37.85,61.6,Potato,Harvest,Rabi,Groundwater,7.47,West,High,Rainfed
Clay,49.61,37.42,76.91,Sugarcane,Sowing,Rabi,Rainwater,8.25,West,Medium,Rainfed
Clay,18.52,26.84,86.68,Sugarcane,Harvest,Kharif,Rainwater,7.28,North,Medium,Sprinkler
Clay,27.76,17.86,57.42,Cotton,Sowing,Kharif,Groundwater,5.69,South,Low,Canal
Clay,45.81,34.1,45.24,Potato,Harvest,Zaid,Groundwater,7.48,East,Low,Drip
Silt,35.48,24.56,47.32,Rice,Vegetative,Kharif,Groundwater,4.21,Central,Low,Sprinkler
Clay,50.1,29.84,73.79,Wheat,Vegetative,Rabi,Rainwater,3.1,West,Low,Drip
Sandy,62.79,15.22,64.73,Potato,Vegetative,Zaid,Rainwater,5.03,South,Low,Sprinkler
Clay,14.64,30.95,59.05,Wheat,Harvest,Zaid,Rainwater,0.34,East,Medium,Canal
Silt,48.45,23.21,39.19,Sugarcane,Vegetative,Rabi,River,6.71,East,Low,Drip
Clay,21.13,22.03,86.28,Sugarcane,Vegetative,Rabi,Reservoir,0.95,South,Medium,Sprinkler
Sandy,31.63,41.4,79.67,Potato,Harvest,Rabi,Rainwater,2.44,North,Low,Sprinkler
Silt,9.87,24.97,34.84,Potato,Harvest,Rabi,Rainwater,6.09,West,Low,Drip
Silt,15.75,32.34,50.72,Potato,Sowing,Kharif,River,10.47,Central,Medium,Sprinkler
Sandy,26.23,30.83,62.95,Maize,Harvest,Kharif,River,8.32,East,Medium,Rainfed
Sandy,27.49,15.13,56.8,Sugarcane,Vegetative,Kharif,Groundwater,4.91,Central,Medium,Drip
Sandy,59.28,34.44,52.85,Potato,Harvest,Kharif,River,1.38,South,Low,Canal
Sandy,50.28,21.69,75.32,Sugarcane,Harvest,Kharif,Reservoir,6.47,Central,Low,Rainfed
Sandy,63.41,35.97,28.82,Maize,Harvest,Rabi,Rainwater,13.63,North,Low,Drip
Silt,42.15,30.23,58,Maize,Harvest,Zaid,Rainwater,2.78,West,Low,Drip
Silt,21.78,21.51,43.35,Cotton,Vegetative,Rabi,Reservoir,12.97,Central,Medium,Sprinkler
Clay,26.68,22.69,30.92,Potato,Harvest,Kharif,Reservoir,11.62,West,Low,Drip
Clay,26.23,33.95,57.54,Sugarcane,Harvest,Kharif,Groundwater,8.55,South,Low,Rainfed
Loamy,26.61,28.5,37,Wheat,Harvest,Zaid,River,7.01,Central,Low,Sprinkler
Clay,46.36,32.05,43.08,Sugarcane,Harvest,Zaid,Rainwater,9.96,East,Low,Rainfed
Clay,38.26,16.75,60.49,Sugarcane,Vegetative,Rabi,Rainwater,11.39,North,Medium,Drip
Sandy,29.97,35.61,93.16,Potato,Vegetative,Rabi,Rainwater,11.76,East,Medium,Rainfed
Sandy,16.5,21.61,72.9,Rice,Flowering,Zaid,Reservoir,10.58,East,Medium,Sprinkler
Clay,9.26,30.6,44.57,Rice,Harvest,Kharif,Rainwater,5.69,East,Medium,Canal
Loamy,20.47,15.44,51.77,Cotton,Harvest,Rabi,Reservoir,0.66,Central,Low,Drip
Sandy,14.13,21.64,53.43,Wheat,Vegetative,Rabi,Reservoir,7.43,West,Medium,Sprinkler
Clay,52.77,31.47,35.75,Rice,Flowering,Rabi,River,2.41,Central,Medium,Canal
Clay,14.41,20.23,36.25,Potato,Flowering,Rabi,Groundwater,6.92,North,Medium,Sprinkler
Silt,49.28,38.41,35.39,Potato,Vegetative,Rabi,River,7.04,Central,Low,Rainfed
Loamy,29.98,31.84,61.52,Wheat,Harvest,Kharif,Reservoir,7.8,West,Low,Sprinkler
Silt,12.18,38.11,72.19,Maize,Vegetative,Zaid,Groundwater,14.11,Central,Medium,Canal
Loamy,54.33,23.86,66.35,Sugarcane,Flowering,Zaid,Groundwater,9.55,North,Low,Drip
Sandy,41.04,13.02,93.44,Cotton,Harvest,Zaid,River,0.88,North,Low,Drip
Loamy,21.44,29.28,33.81,Wheat,Vegetative,Rabi,Rainwater,11.09,East,Medium,Rainfed
Clay,59,22.18,94.05,Potato,Flowering,Kharif,Rainwater,10.43,South,Low,Rainfed
Clay,10.58,25.45,57.67,Rice,Flowering,Rabi,Groundwater,11.82,South,Medium,Sprinkler
Loamy,19.5,32.43,40.3,Sugarcane,Harvest,Rabi,Reservoir,5.83,West,Low,Drip
Loamy,50.87,33.02,91.03,Sugarcane,Sowing,Rabi,Reservoir,13.7,North,Low,Rainfed
Loamy,48.43,12.83,57.8,Sugarcane,Vegetative,Rabi,Reservoir,10.29,Central,Medium,Drip
Silt,24.49,35.08,49.31,Potato,Flowering,Zaid,Reservoir,2.71,Central,High,Sprinkler
Loamy,11.54,26.81,39.97,Cotton,Flowering,Zaid,Groundwater,10.51,Central,Medium,Rainfed
Sandy,56.91,28.7,43.75,Maize,Vegetative,Zaid,River,6.55,Central,Low,Canal
Silt,25.88,20.94,93.55,Sugarcane,Flowering,Kharif,Groundwater,6.18,South,Low,Canal
Silt,19.16,24.63,46.28,Sugarcane,Harvest,Kharif,Rainwater,1.4,North,Medium,Drip
Loamy,37.42,33.31,93.45,Sugarcane,Vegetative,Rabi,Groundwater,10.19,North,Medium,Drip
Sandy,59.88,35.3,48.12,Maize,Harvest,Rabi,River,5.37,West,Low,Canal
Silt,10.48,23.61,41.2,Rice,Sowing,Zaid,Rainwater,8.63,Central,Low,Rainfed
Clay,51.65,32.73,37.84,Potato,Vegetative,Rabi,Groundwater,13.41,East,Medium,Sprinkler
Silt,40.63,19.74,53.83,Wheat,Sowing,Zaid,Groundwater,5.74,North,Low,Canal
Loamy,32.25,36.96,41.58,Sugarcane,Vegetative,Kharif,Rainwater,3.29,West,Medium,Drip
Sandy,50.41,30.29,73.79,Sugarcane,Sowing,Zaid,River,8.35,South,Low,Drip
Loamy,63.05,35.26,41.78,Rice,Flowering,Kharif,River,14.93,East,Low,Canal
Clay,21.06,26.31,83.48,Maize,Sowing,Rabi,Groundwater,6.83,West,Low,Drip
Clay,16.19,18.87,83.38,Potato,Vegetative,Zaid,Reservoir,7.25,South,Medium,Rainfed
Clay,60.03,24.88,44.99,Potato,Harvest,Kharif,Reservoir,0.57,South,Low,Drip
Loamy,46.13,23.44,77.75,Maize,Flowering,Rabi,Rainwater,5.67,East,Low,Canal
Silt,32.97,21.98,85.03,Wheat,Harvest,Kharif,Reservoir,14.7,North,Medium,Rainfed
Loamy,40.68,18.37,66.31,Maize,Flowering,Kharif,Groundwater,6.96,Central,Medium,Sprinkler
Sandy,50.5,34.78,50.64,Maize,Vegetative,Kharif,River,1.36,South,Medium,Sprinkler
Silt,52.06,14.59,55.87,Rice,Harvest,Rabi,Reservoir,11.73,North,Low,Rainfed
Clay,60.43,38.63,80.04,Rice,Harvest,Rabi,Groundwater,13.11,Central,Low,Rainfed
Loamy,32.33,17.25,45.53,Rice,Vegetative,Kharif,Rainwater,10.65,South,Medium,Rainfed
Clay,24.72,41.4,48.41,Wheat,Flowering,Zaid,Reservoir,4.63,Central,Medium,Sprinkler
Clay,44.46,41.65,36.25,Maize,Flowering,Rabi,Rainwater,4.97,South,Low,Sprinkler
Sandy,31.7,23.95,52.93,Rice,Vegetative,Rabi,Reservoir,9.51,North,Medium,Sprinkler
Silt,41.89,41.63,31.06,Cotton,Flowering,Kharif,Reservoir,10.79,Central,Low,Canal
Sandy,31.94,38.07,47.47,Potato,Harvest,Rabi,Rainwater,11.29,East,Low,Drip
Sandy,16.72,14.47,51.14,Sugarcane,Flowering,Kharif,River,13.18,North,Medium,Canal
Sandy,34.76,40.42,42.88,Cotton,Vegetative,Rabi,Rainwater,9.72,East,Medium,Sprinkler
Clay,47.38,13.28,32.1,Wheat,Sowing,Kharif,River,8.82,Central,Low,Drip
Sandy,53.56,17.46,61.52,Maize,Vegetative,Rabi,Groundwater,7.02,Central,Low,Canal
Sandy,36.12,29.54,85.56,Maize,Flowering,Kharif,Reservoir,13.28,West,Medium,Rainfed
Silt,17.42,14.42,48.5,Sugarcane,Flowering,Kharif,Groundwater,5.71,East,Medium,Canal
Silt,31.64,16.85,41.58,Wheat,Harvest,Zaid,River,4.6,East,Low,Sprinkler
Sandy,52.82,40.6,44.95,Potato,Flowering,Zaid,Reservoir,12.65,East,Medium,Rainfed
Silt,31.53,41.84,85.33,Wheat,Flowering,Zaid,River,6.05,North,Medium,Drip
Silt,47.7,35.94,61.95,Cotton,Harvest,Zaid,River,13.49,North,Low,Sprinkler
Sandy,36.91,27.46,34.16,Wheat,Flowering,Rabi,Reservoir,10.2,South,Medium,Canal
Clay,21.75,39.01,74.65,Maize,Flowering,Kharif,Reservoir,14.03,West,Medium,Rainfed
Sandy,53.38,15.36,35.81,Maize,Sowing,Kharif,Groundwater,2.3,West,Low,Rainfed
Silt,12.8,40.29,29.22,Maize,Harvest,Kharif,Groundwater,2.93,East,Medium,Drip
Clay,37.92,22.55,42.9,Maize,Flowering,Zaid,Groundwater,14.25,North,Low,Rainfed
Loamy,19.91,37.84,36.77,Cotton,Harvest,Rabi,Groundwater,12.01,West,High,Canal
Clay,11.82,32.05,67.35,Maize,Vegetative,Rabi,Reservoir,8.66,Central,Medium,Rainfed
Silt,36.67,40.81,58.92,Maize,Sowing,Rabi,River,12.82,West,Low,Sprinkler
Clay,36.48,37.94,75.68,Sugarcane,Flowering,Zaid,River,10.71,East,Medium,Rainfed
Sandy,48.29,38.64,60.81,Cotton,Vegetative,Kharif,Reservoir,7.43,North,Low,Drip
Loamy,50.45,30.95,54.33,Cotton,Sowing,Rabi,Rainwater,10.69,North,Low,Canal
Loamy,49.48,36.99,61.84,Wheat,Vegetative,Zaid,Groundwater,6.38,West,Medium,Canal
Loamy,31.34,34.71,55.41,Wheat,Flowering,Kharif,Groundwater,14.33,Central,Medium,Sprinkler
Silt,44.01,16.85,27.6,Rice,Vegetative,Kharif,River,7.54,East,Medium,Canal
Silt,40.89,31.46,72.65,Maize,Sowing,Rabi,Groundwater,2.23,North,Medium,Drip
Loamy,32.03,16.45,92.35,Maize,Vegetative,Rabi,Rainwater,5.68,Central,Low,Drip
Clay,42.04,38.08,54.54,Sugarcane,Vegetative,Kharif,Reservoir,9.28,South,Medium,Sprinkler
Loamy,61.99,13.98,54.66,Potato,Harvest,Rabi,River,6.32,East,Low,Canal
Clay,18.99,41.61,28.2,Cotton,Harvest,Kharif,Rainwater,14.36,South,Medium,Drip
Clay,59.63,24.02,87.33,Cotton,Flowering,Zaid,Reservoir,14.36,Central,Medium,Rainfed
Silt,11.05,17.12,90.04,Sugarcane,Harvest,Rabi,Rainwater,9.28,South,Low,Sprinkler
Clay,25.58,40.07,81.92,Cotton,Vegetative,Rabi,Groundwater,0.45,North,Medium,Rainfed
Loamy,24.42,13.36,32.44,Potato,Harvest,Rabi,Groundwater,6.65,West,Low,Sprinkler
Silt,43.7,26.1,88.02,Sugarcane,Sowing,Rabi,Groundwater,9.75,North,Low,Rainfed
Sandy,15.48,35.11,26.68,Potato,Sowing,Zaid,Groundwater,13.56,West,Medium,Drip
Sandy,58.29,21.5,56.12,Maize,Flowering,Rabi,River,3.32,West,Medium,Canal
Silt,55.23,27.87,60.04,Maize,Harvest,Zaid,River,1.56,Central,Low,Canal
Loamy,45.17,33.01,83.38,Sugarcane,Harvest,Rabi,Rainwater,10.56,West,Low,Drip
Sandy,34.13,40.56,77.56,Maize,Flowering,Kharif,Groundwater,3.97,South,Medium,Canal
Sandy,61.18,15.08,80.8,Wheat,Vegetative,Kharif,River,13.26,West,Medium,Canal
Clay,55.35,16.72,85.75,Wheat,Sowing,Zaid,River,13.02,Central,Low,Rainfed
Clay,36.46,27.27,58.32,Rice,Harvest,Zaid,River,8.49,East,Low,Canal
Loamy,48.01,24.55,79.62,Sugarcane,Harvest,Rabi,River,7.45,North,Low,Canal
Silt,40.32,24.32,29.76,Cotton,Flowering,Rabi,Rainwater,0.95,East,Low,Drip
Loamy,41.51,20.91,56.12,Cotton,Sowing,Zaid,River,14.94,West,Low,Canal
Silt,26.87,28.82,27.11,Rice,Harvest,Kharif,Groundwater,3.81,Central,Low,Rainfed
Sandy,34.34,38.5,89.07,Wheat,Harvest,Zaid,Rainwater,6.26,North,Low,Rainfed
Clay,12.45,16.83,92.09,Sugarcane,Vegetative,Rabi,River,9.37,East,Medium,Canal
Loamy,28.37,18.46,30.88,Rice,Flowering,Kharif,Reservoir,6.32,West,Medium,Rainfed
Loamy,47.66,32.12,62.28,Wheat,Harvest,Rabi,River,12.32,East,Low,Drip
Silt,62.33,13.69,47.76,Sugarcane,Harvest,Zaid,Groundwater,1.38,West,Low,Canal
Silt,62.89,32.21,48.98,Maize,Sowing,Kharif,Rainwater,11.47,Central,Medium,Drip
Loamy,39.68,21.43,56.55,Wheat,Sowing,Kharif,Reservoir,3.62,North,Low,Sprinkler
Silt,42.58,22.74,33.75,Sugarcane,Sowing,Kharif,Reservoir,10.16,West,Low,Canal
Loamy,18.59,24.17,37.65,Wheat,Vegetative,Rabi,River,11.84,South,Medium,Rainfed
Loamy,47.63,22.49,65.42,Wheat,Sowing,Zaid,Reservoir,12.33,East,Low,Drip
Loamy,12.03,37.24,26.31,Rice,Flowering,Kharif,Reservoir,9.5,Central,Medium,Drip
Sandy,24.23,40.38,66.99,Maize,Vegetative,Rabi,Rainwater,11.26,South,High,Rainfed
Silt,46.1,28.44,47.32,Potato,Harvest,Zaid,Rainwater,11.13,West,Medium,Sprinkler
Clay,25.69,29.46,83.25,Potato,Vegetative,Zaid,Groundwater,0.53,West,Medium,Rainfed
Clay,10.84,14.11,67,Sugarcane,Harvest,Kharif,Rainwater,9.14,West,Low,Sprinkler
Silt,55.42,33.4,74.57,Wheat,Flowering,Kharif,River,4.83,North,Low,Sprinkler
Loamy,25.69,29.52,33.01,Cotton,Harvest,Zaid,Groundwater,7.27,East,Low,Drip
Clay,11.6,13.51,43.61,Maize,Flowering,Rabi,Groundwater,9.8,West,Medium,Rainfed
Clay,12.26,17.95,94.77,Wheat,Harvest,Zaid,River,13.86,East,Medium,Drip
Silt,22.35,18.06,55.36,Cotton,Vegetative,Rabi,Rainwater,10.1,East,Medium,Rainfed
Clay,18.15,17.13,50.12,Rice,Sowing,Zaid,Groundwater,6.31,Central,Low,Canal
Loamy,52.14,31.76,86.17,Sugarcane,Vegetative,Zaid,Reservoir,6.02,South,Medium,Drip
Silt,26.34,39.85,27.32,Maize,Flowering,Rabi,Rainwater,4.78,North,Low,Canal
Loamy,53.87,34.89,62.43,Maize,Vegetative,Zaid,Reservoir,9.46,Central,Low,Drip
Clay,17.91,26.32,39.72,Sugarcane,Flowering,Zaid,Reservoir,10.23,Central,Medium,Canal
Clay,36.09,24.12,50.77,Wheat,Vegetative,Zaid,Reservoir,13.9,South,Low,Rainfed
Loamy,47.22,23.59,38.98,Sugarcane,Flowering,Kharif,River,2,South,Low,Drip
Sandy,45.16,30.04,27.65,Sugarcane,Vegetative,Rabi,Groundwater,14.22,North,Low,Rainfed
Clay,42.26,22.78,54.16,Maize,Sowing,Zaid,River,7.82,East,Low,Canal
Sandy,60.71,18.78,80.24,Wheat,Flowering,Rabi,River,10.2,West,Low,Sprinkler
Clay,21.03,30.09,91.64,Sugarcane,Harvest,Kharif,Groundwater,10.32,East,Medium,Drip
Sandy,36.14,23.72,68.67,Potato,Flowering,Rabi,Reservoir,2.65,East,Low,Drip
Sandy,58.39,12.42,52.22,Potato,Sowing,Kharif,Groundwater,10.46,Central,Low,Canal
Sandy,12.44,12.67,78.89,Wheat,Sowing,Zaid,Reservoir,3.37,South,Medium,Drip
Loamy,11.19,20.22,60.37,Rice,Sowing,Zaid,Reservoir,5.32,West,Low,Sprinkler
Sandy,21.3,27.37,50.73,Potato,Harvest,Rabi,River,13.12,West,Medium,Sprinkler
Sandy,44.08,22.63,37.54,Maize,Sowing,Kharif,Groundwater,12.67,North,Low,Drip
Sandy,22.81,12.72,80.73,Maize,Sowing,Rabi,Reservoir,10.5,Central,Low,Sprinkler
Clay,18.84,18.69,60.03,Rice,Harvest,Kharif,River,2.67,South,Low,Canal
Sandy,34.15,14.89,92.47,Sugarcane,Sowing,Zaid,Groundwater,3.31,South,Low,Drip
Clay,42.98,40.46,81.13,Rice,Harvest,Zaid,Groundwater,10.24,South,Low,Drip
Sandy,22.17,21.39,54.4,Rice,Vegetative,Kharif,River,4.42,Central,Medium,Sprinkler
Sandy,25.14,12.44,76.86,Maize,Vegetative,Kharif,Rainwater,4.59,North,Medium,Sprinkler
Loamy,42.97,31.82,56.74,Cotton,Vegetative,Kharif,Groundwater,2.99,North,Medium,Rainfed
Clay,61.91,18.97,30.59,Maize,Flowering,Zaid,Rainwater,6.16,East,Low,Drip
Sandy,46.46,29,61.17,Rice,Flowering,Kharif,Reservoir,2.11,West,Medium,Canal
Clay,52.63,16.52,85.6,Maize,Sowing,Kharif,Groundwater,10.6,Central,Low,Sprinkler
Clay,28.91,41.52,84.88,Cotton,Harvest,Rabi,Rainwater,0.36,North,Low,Canal
Silt,23.52,41.11,65.25,Rice,Flowering,Kharif,Reservoir,0.82,South,Medium,Rainfed
Loamy,33.89,31.68,51.6,Maize,Harvest,Zaid,Rainwater,11.96,West,Low,Rainfed
Loamy,54.01,33.22,25.71,Sugarcane,Vegetative,Kharif,River,2.29,North,Medium,Drip
Loamy,34.01,24.78,46.8,Rice,Harvest,Rabi,Reservoir,12.44,North,Low,Rainfed
Silt,56.26,40.87,94.29,Cotton,Vegetative,Rabi,Groundwater,0.57,West,Low,Sprinkler
Silt,64.36,24.71,75.85,Maize,Flowering,Kharif,Rainwater,2.63,South,Low,Rainfed
Loamy,12.11,19.18,75.23,Rice,Harvest,Kharif,Rainwater,7.48,North,Low,Rainfed
Silt,10.59,15.46,78.28,Maize,Harvest,Kharif,Rainwater,6.22,West,Low,Drip
Silt,16.53,18.24,68.41,Potato,Vegetative,Rabi,River,7.32,South,Medium,Canal
Silt,29.91,29.17,66.01,Wheat,Harvest,Zaid,Rainwater,14.8,North,Low,Canal
Loamy,15.47,19.35,56.75,Potato,Vegetative,Kharif,Groundwater,9.33,West,Medium,Sprinkler
Loamy,57.63,31.63,56.08,Rice,Flowering,Rabi,River,2.44,South,Medium,Sprinkler
Loamy,9.32,23.47,85.96,Rice,Vegetative,Zaid,River,2.95,Central,Medium,Rainfed
Silt,26,38.61,52.54,Wheat,Vegetative,Rabi,River,11.78,North,Low,Sprinkler
Loamy,18.53,28.75,83.82,Maize,Harvest,Rabi,Groundwater,5.06,West,Low,Sprinkler
Silt,61.1,30.68,83.64,Sugarcane,Harvest,Kharif,River,9.38,Central,Low,Rainfed
Sandy,46.16,28.7,78.96,Sugarcane,Harvest,Kharif,Groundwater,6.31,East,Low,Canal
Silt,59.99,38.57,27.63,Sugarcane,Flowering,Kharif,Rainwater,1.56,East,Low,Rainfed
Clay,63.42,13.9,35.36,Potato,Harvest,Zaid,River,14.94,South,Low,Sprinkler
Loamy,36.33,14.02,47.03,Wheat,Flowering,Kharif,Reservoir,6.39,East,Low,Sprinkler
Loamy,21.36,33.05,84.33,Potato,Flowering,Kharif,River,2.32,South,Medium,Sprinkler
Clay,19.04,35.04,86.13,Cotton,Sowing,Zaid,Reservoir,12.46,Central,Medium,Canal
Silt,20.71,25.01,27.91,Rice,Harvest,Rabi,Groundwater,7.26,South,Low,Sprinkler
Sandy,48.39,22.57,47.73,Potato,Vegetative,Kharif,Reservoir,2.12,South,Low,Rainfed
Clay,10.31,20.34,84.53,Cotton,Harvest,Rabi,Rainwater,8.8,Central,Low,Sprinkler
Clay,10.93,19.03,42.48,Potato,Harvest,Zaid,Reservoir,11.24,Central,Low,Drip
Silt,42.66,39.36,93.32,Rice,Vegetative,Kharif,Groundwater,5.15,Central,Medium,Drip
Loamy,44.6,20.85,59.25,Potato,Vegetative,Zaid,River,7.69,Central,Low,Drip
Silt,45.92,31.44,90.61,Potato,Flowering,Zaid,River,13.26,West,Medium,Canal
Clay,29.2,35.61,55.02,Cotton,Vegetative,Rabi,Rainwater,5.82,South,Medium,Drip
Clay,53.94,12.66,47.67,Cotton,Sowing,Kharif,River,13.97,South,Low,Drip
Loamy,38.42,13.02,50.37,Wheat,Harvest,Zaid,River,4.14,East,Low,Drip
Loamy,14.01,21.99,86.9,Wheat,Harvest,Zaid,River,7.41,South,Medium,Sprinkler
Loamy,53.43,32.88,48.15,Cotton,Vegetative,Kharif,Reservoir,11.59,North,Low,Rainfed
Silt,62.32,19.82,71.85,Rice,Vegetative,Kharif,Rainwater,4.9,North,Medium,Rainfed
Loamy,11.42,12.04,57.89,Maize,Vegetative,Kharif,Reservoir,5.33,North,High,Rainfed
Clay,30.31,20.64,90.92,Cotton,Flowering,Kharif,Reservoir,9.98,North,Medium,Rainfed
Clay,35.79,14.7,36.16,Wheat,Flowering,Zaid,Rainwater,7.51,South,Low,Rainfed
Sandy,16.35,18.58,55.01,Rice,Harvest,Kharif,Reservoir,4.97,Central,Medium,Rainfed
Silt,57.46,22,33.72,Maize,Flowering,Rabi,Reservoir,7.31,East,Low,Rainfed
Sandy,24.2,15.84,65.47,Cotton,Harvest,Zaid,River,4.33,Central,Low,Drip
Clay,52.63,33.19,53.2,Potato,Harvest,Zaid,River,5.52,South,Low,Drip
Sandy,46.25,19.68,29.27,Potato,Flowering,Rabi,Rainwater,12.37,East,Low,Sprinkler
Clay,42.09,31.83,84.49,Wheat,Flowering,Zaid,Reservoir,8.27,North,Medium,Rainfed
Sandy,18.95,29.97,51.29,Sugarcane,Sowing,Rabi,Reservoir,6.65,South,Low,Sprinkler
Loamy,20.58,38.94,59.55,Rice,Vegetative,Kharif,River,4.76,Central,High,Canal
Sandy,10.7,14.64,53.53,Maize,Sowing,Kharif,River,11.36,East,Low,Sprinkler
Loamy,21.72,18.44,59.21,Wheat,Harvest,Rabi,Reservoir,12.81,South,Medium,Rainfed
Loamy,27.69,37.96,26.14,Sugarcane,Harvest,Kharif,Reservoir,4.14,South,Low,Drip
Silt,55.49,36.66,82.08,Cotton,Flowering,Kharif,River,14.96,West,Medium,Drip
Loamy,28.88,17.76,48.26,Rice,Sowing,Zaid,Groundwater,9.55,South,Low,Canal
Loamy,51.01,15.23,75.71,Maize,Vegetative,Zaid,Groundwater,13.26,West,Medium,Sprinkler
Sandy,33.05,37.69,29.54,Wheat,Flowering,Kharif,Reservoir,7.27,South,Low,Drip
Clay,52.74,17.34,61.67,Potato,Flowering,Kharif,Groundwater,10.75,East,Medium,Sprinkler
Silt,63.65,38.13,88.62,Cotton,Harvest,Rabi,Rainwater,14.8,East,Low,Canal
Loamy,21.67,40.83,52.88,Wheat,Vegetative,Zaid,Groundwater,14.18,South,High,Drip
Silt,57.15,18.62,38.81,Sugarcane,Harvest,Rabi,Reservoir,3.52,North,Low,Canal
Sandy,43.44,37.21,31.94,Potato,Flowering,Zaid,Groundwater,11.15,South,Medium,Drip
Loamy,54.59,24.71,85.14,Cotton,Sowing,Rabi,Reservoir,3.97,North,Low,Rainfed
Sandy,45.14,35.66,41.72,Wheat,Vegetative,Rabi,Reservoir,14.58,East,Low,Sprinkler
Silt,32.17,24.22,93.25,Rice,Flowering,Kharif,Rainwater,11.93,North,Low,Canal
Sandy,21,14.11,42.35,Rice,Flowering,Zaid,River,12.28,South,Medium,Drip
Silt,11.99,33.38,58.67,Maize,Harvest,Zaid,Groundwater,14.07,East,Medium,Rainfed
Sandy,38.52,16.52,57.06,Rice,Vegetative,Zaid,Rainwater,11.07,South,Low,Drip
Silt,64.45,39.81,29.34,Rice,Flowering,Rabi,Reservoir,4.92,South,Medium,Drip
Clay,50.07,24.53,62.23,Maize,Sowing,Rabi,Groundwater,10.02,West,Medium,Rainfed
Sandy,26.66,14.46,72.08,Cotton,Flowering,Rabi,Groundwater,8.18,East,Medium,Canal
Sandy,55.15,18.85,76.95,Potato,Vegetative,Rabi,Groundwater,11.04,Central,Low,Sprinkler
Clay,51.83,37.88,61.58,Wheat,Flowering,Zaid,River,4.17,North,Medium,Sprinkler
Clay,24.05,21.63,81.88,Cotton,Harvest,Zaid,Groundwater,8.38,East,Medium,Rainfed
Sandy,8.82,37.69,77.65,Wheat,Flowering,Kharif,Groundwater,4.39,West,Medium,Rainfed
Clay,14.74,17.17,38.58,Rice,Flowering,Zaid,River,10.97,North,Medium,Sprinkler
Loamy,58.01,26.05,53.11,Sugarcane,Vegetative,Kharif,Groundwater,12.07,West,Low,Drip
Silt,55.68,38.35,34.98,Maize,Flowering,Kharif,Reservoir,2.92,Central,Low,Sprinkler
Silt,24.83,13.45,34.34,Potato,Flowering,Rabi,Groundwater,14.41,North,Medium,Canal
Silt,24.26,21.13,74.85,Cotton,Sowing,Zaid,Rainwater,8.35,East,Low,Sprinkler
Loamy,53.19,39.3,62.13,Wheat,Sowing,Rabi,Groundwater,13.27,Central,Low,Sprinkler
Clay,61.45,29.9,67.07,Sugarcane,Vegetative,Kharif,Rainwater,4.04,East,Low,Drip
Clay,52.41,33.49,76.25,Wheat,Sowing,Zaid,Groundwater,3.15,East,Medium,Sprinkler
Sandy,42.52,37.26,44.41,Maize,Vegetative,Kharif,Rainwater,14.25,South,Medium,Rainfed
Clay,21.83,27.71,53.1,Cotton,Vegetative,Kharif,Reservoir,14.9,North,Medium,Drip
Sandy,37.97,37.36,67.48,Potato,Flowering,Zaid,Rainwater,3.24,Central,Medium,Sprinkler
Loamy,21.31,31.16,31.76,Maize,Sowing,Zaid,River,8.56,East,Medium,Drip
Silt,54.06,32.57,83.31,Potato,Sowing,Rabi,River,10.82,Central,Low,Drip
Silt,30.06,16.59,49.04,Cotton,Harvest,Rabi,Reservoir,5.37,North,Low,Sprinkler
Silt,55.52,40.17,71.11,Maize,Sowing,Zaid,Groundwater,6.32,East,Low,Rainfed
Clay,29.75,35.88,94.69,Cotton,Sowing,Rabi,River,7.65,East,Low,Rainfed
Sandy,54.98,19.63,58.28,Rice,Harvest,Kharif,Rainwater,1.26,North,Low,Sprinkler
Sandy,27,29.4,40.05,Cotton,Sowing,Rabi,Groundwater,8.88,North,Low,Drip
Loamy,33.09,23.29,40.15,Rice,Flowering,Kharif,Reservoir,5.95,East,Medium,Canal
Clay,43.08,31.81,29.23,Sugarcane,Harvest,Rabi,Reservoir,11.01,South,Low,Sprinkler
